Name,Email,Phone,Company,Title,Segment,Source,Last Touch,Notes,Value,LinkedIn,City,State,Industry
Jim Clayton,jim.clayton@claytonhomes.example,(901) 555-1093,Clayton Homes,Founder,"Southeast homebuilding · Maryville, TN",local business journal,2025-04-23,Local operator — verify role still current. Historically interested in succession / estate liquidity planning. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Maryville,TN,homebuilding
Fred Smith,fred.smith@fedex.example,(205) 555-1094,FedEx,Founder,"Southeast logistics · Memphis, TN",company site,2025-04-18,Referred by a center-of-influence in Memphis. Asked about funding options for a partner buyout. [TEST DATA — synthetic phone/email; not for outreach],,,Memphis,TN,logistics
Raj Subramaniam,raj.subramaniam@fedex.example,(843) 555-1095,FedEx,President and CEO,"Southeast logistics · Memphis, TN",news mention,2025-04-13,Saw them at a regional trade group meeting. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],,,Memphis,TN,logistics
Pitt Hyde,pitt.hyde@autozonehydefamilyfounda.example,(864) 555-1096,AutoZone / Hyde Family Foundations,Founder figure,"Southeast retail · Memphis, TN",local business journal,2025-04-08,Follow up on policy review mentioned last year. Company still active in Memphis retail market. [TEST DATA — synthetic phone/email; not for outreach],High,,Memphis,TN,retail
Bill Rhodes,bill.rhodes@autozone.example,(757) 555-1097,AutoZone,Former CEO,"Southeast retail · Memphis, TN",company site,2025-04-03,Thin file besides public role at a local firm. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Memphis,TN,retail
John Ingram,john.ingram@ingramindustries.example,(704) 555-1098,Ingram Industries,Chairman,"Southeast distribution · Nashville, TN",news mention,2025-03-29,Earlier conversation about deferred comp stalled. Reopen carefully — long silence. [TEST DATA — synthetic phone/email; not for outreach],,,Nashville,TN,distribution
Orrin Ingram,orrin.ingram@ingramindustries.example,(919) 555-1099,Ingram Industries,CEO,"Southeast distribution · Nashville, TN",local business journal,2025-03-24,Board / family-business contact path via referral. Timing around a possible liquidity event was unclear. [TEST DATA — synthetic phone/email; not for outreach],,,Nashville,TN,distribution
Martha Ingram,martha.ingram@ingramindustries.example,(336) 555-1100,Ingram Industries,Former Chair,"Southeast distribution · Nashville, TN",company site,2025-03-19,Met at a local chamber event in Nashville. Discussed key person coverage as the business grows. [TEST DATA — synthetic phone/email; not for outreach],High,,Nashville,TN,distribution
Thomas F. Frist Jr.,thomas.f.frist.jr@hcahealthcare.example,(404) 555-1101,HCA Healthcare,Founder figure,"Southeast healthcare · Nashville, TN",news mention,2025-03-14,Warm intro from a mutual CPA in TN. Open to buy-sell talk if ownership transition is real. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Nashville,TN,healthcare
Samuel Hazen,samuel.hazen@hcahealthcare.example,(678) 555-1102,HCA Healthcare,CEO,"Southeast healthcare · Nashville, TN",local business journal,2025-03-09,Prior inbound about executive benefits for a healthcare owner. Asked to reconnect after busy season. [TEST DATA — synthetic phone/email; not for outreach],,,Nashville,TN,healthcare
R. Milton Johnson,r.milton.johnson@hcahealthcare.example,(305) 555-1103,HCA Healthcare,Former CEO,"Southeast healthcare · Nashville, TN",company site,2025-03-04,Local operator — verify role still current. Historically interested in succession / estate liquidity planning. [TEST DATA — synthetic phone/email; not for outreach],,,Nashville,TN,healthcare
Mike Curb,mike.curb@curbrecords.example,(813) 555-1104,Curb Records,Founder,"Southeast entertainment · Nashville, TN",news mention,2025-02-27,Referred by a center-of-influence in Nashville. Asked about funding options for a partner buyout. [TEST DATA — synthetic phone/email; not for outreach],High,,Nashville,TN,entertainment
Jim Keffer,jim.keffer@kefferautogroup.example,(407) 555-1105,Keffer Auto Group,Owner,"Southeast automotive dealerships · Charlotte, NC",local business journal,2025-02-22,Saw them at a regional trade group meeting. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Charlotte,NC,automotive dealerships
Steve Warner,steve.warner@autorevolution.example,(615) 555-1106,Auto Revolution,Co-Owner,"Southeast automotive dealerships · Charlotte, NC",company site,2025-02-17,Follow up on policy review mentioned last year. Company still active in Charlotte automotive dealerships market. [TEST DATA — synthetic phone/email; not for outreach],,,Charlotte,NC,automotive dealerships
Sal DelGigante,sal.delgigante@autorevolution.example,(901) 555-1107,Auto Revolution,Co-Owner,"Southeast automotive dealerships · Charlotte, NC",news mention,2025-02-12,Thin file besides public role at a local firm. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],,,Charlotte,NC,automotive dealerships
Sammy Smith,sammy.smith@autorevolution.example,(205) 555-1108,Auto Revolution,Co-Owner,"Southeast automotive dealerships · Charlotte, NC",local business journal,2025-02-07,Earlier conversation about deferred comp stalled. Reopen carefully — long silence. [TEST DATA — synthetic phone/email; not for outreach],High,,Charlotte,NC,automotive dealerships
Alec Illes,alec.illes@autorevolution.example,(843) 555-1109,Auto Revolution,Co-Owner,"Southeast automotive dealerships · Charlotte, NC",company site,2025-02-02,Board / family-business contact path via referral. Timing around a possible liquidity event was unclear. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Charlotte,NC,automotive dealerships
Vernon Krause,vernon.krause@krauseautogroup.example,(864) 555-1110,Krause Auto Group,CEO and Owner,"Southeast automotive dealerships · Alpharetta, GA",news mention,2025-01-28,Met at a local chamber event in Alpharetta. Discussed key person coverage as the business grows. [TEST DATA — synthetic phone/email; not for outreach],,,Alpharetta,GA,automotive dealerships
Dennis Rodríguez,dennis.rodr.guez@rosegate.example,(757) 555-1111,Rosegate,Co-Founder,"Southeast real estate development · Charlotte, NC",local business journal,2025-01-23,Warm intro from a mutual CPA in NC. Open to buy-sell talk if ownership transition is real. [TEST DATA — synthetic phone/email; not for outreach],,,Charlotte,NC,real estate development
Gregory Cohen,gregory.cohen@ramblesiderealestate.example,(704) 555-1112,Rambleside Real Estate,Chief Executive Officer,"Southeast real estate investment · Charlotte, NC",company site,2025-01-18,Prior inbound about executive benefits for a real estate investment owner. Asked to reconnect after busy season. [TEST DATA — synthetic phone/email; not for outreach],High,,Charlotte,NC,real estate investment
George L. Maloomian,george.l.maloomian@cambridgepropertiesinc.example,(919) 555-1113,"Cambridge Properties, Inc.",Chief Executive Officer,"Southeast commercial development · Charlotte, NC",news mention,2025-01-13,Local operator — verify role still current. Historically interested in succession / estate liquidity planning. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Charlotte,NC,commercial development
Russell Ranson,russell.ranson@rkinvestors.example,(336) 555-1114,RK Investors,Co-Founder,"Southeast real estate investment · Charlotte, NC",local business journal,2025-01-08,Referred by a center-of-influence in Charlotte. Asked about funding options for a partner buyout. [TEST DATA — synthetic phone/email; not for outreach],,,Charlotte,NC,real estate investment
Neil Kapadia,neil.kapadia@rkinvestors.example,(404) 555-1115,RK Investors,Co-Founder,"Southeast real estate investment · Charlotte, NC",company site,2025-01-03,Saw them at a regional trade group meeting. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],,,Charlotte,NC,real estate investment
John Hollmeyer,john.hollmeyer@ferncroftcapital.example,(678) 555-1116,Ferncroft Capital,Principal,"Southeast real estate investment · Charlotte, NC",news mention,2024-12-29,Follow up on policy review mentioned last year. Company still active in Charlotte real estate investment market. [TEST DATA — synthetic phone/email; not for outreach],High,,Charlotte,NC,real estate investment
Jeff Thomas,jeff.thomas@ferncroftcapital.example,(305) 555-1117,Ferncroft Capital,Principal,"Southeast real estate investment · Charlotte, NC",local business journal,2024-12-24,Thin file besides public role at a local firm. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Charlotte,NC,real estate investment
Bascom Belk Jr.,bascom.belk.jr@bvbproperties.example,(813) 555-1118,BVB Properties,Founder,"Southeast real estate development · Charlotte, NC",company site,2024-12-19,Earlier conversation about deferred comp stalled. Reopen carefully — long silence. [TEST DATA — synthetic phone/email; not for outreach],,,Charlotte,NC,real estate development
Marc Silverman,marc.silverman@mdavidproperties.example,(407) 555-1119,M. David Properties,Founder,"Southeast real estate development · Charlotte, NC",news mention,2024-12-14,Board / family-business contact path via referral. Timing around a possible liquidity event was unclear. [TEST DATA — synthetic phone/email; not for outreach],,,Charlotte,NC,real estate development
Nick Armstrong,nick.armstrong@northwaycommercial.example,(615) 555-1120,Northway Commercial,Principal,"Southeast real estate investment · Charlotte, NC",local business journal,2024-12-09,Met at a local chamber event in Charlotte. Discussed key person coverage as the business grows. [TEST DATA — synthetic phone/email; not for outreach],High,,Charlotte,NC,real estate investment
Ruben S. Torres,ruben.s.torres@c4builders.example,(901) 555-1121,C4 Builders,Principal,"Southeast construction and development · Charlotte, NC",company site,2024-12-04,Warm intro from a mutual CPA in NC. Open to buy-sell talk if ownership transition is real. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Charlotte,NC,construction and development
James F. Downs,james.f.downs@c4builders.example,(205) 555-1122,C4 Builders,Principal,"Southeast construction and development · Charlotte, NC",news mention,2024-11-29,Prior inbound about executive benefits for a construction and development owner. Asked to reconnect after busy season. [TEST DATA — synthetic phone/email; not for outreach],,,Charlotte,NC,construction and development
Norman Walters II,norman.walters.ii@walterscommercialrealest.example,(843) 555-1123,"Walters Commercial Real Estate Services, LLC","Founder, Broker","Southeast commercial real estate services · Charlotte, NC",local business journal,2024-11-24,Local operator — verify role still current. Historically interested in succession / estate liquidity planning. [TEST DATA — synthetic phone/email; not for outreach],,,Charlotte,NC,commercial real estate services
Alcione,alcione@daniellelogisticsllc.example,(864) 555-1124,Danielle Logistics LLC,Co-founder & CEO,"Southeast logistics · Charlotte, NC",company site,2024-11-19,Referred by a center-of-influence in Charlotte. Asked about funding options for a partner buyout. [TEST DATA — synthetic phone/email; not for outreach],High,,Charlotte,NC,logistics
Dieime,dieime@daniellelogisticsllc.example,(757) 555-1125,Danielle Logistics LLC,Co-founder & COO,"Southeast logistics · Charlotte, NC",news mention,2024-11-14,Saw them at a regional trade group meeting. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Charlotte,NC,logistics
Cleopha Johnson,cleopha.johnson@johnsonbrotherscarolinad.example,(704) 555-1126,Johnson Brothers Carolina Distributing Co.,Owner,"Southeast beverage distribution · Charlotte, NC",local business journal,2024-11-09,Follow up on policy review mentioned last year. Company still active in Charlotte beverage distribution market. [TEST DATA — synthetic phone/email; not for outreach],,,Charlotte,NC,beverage distribution
Vikas Vijayvargiya,vikas.vijayvargiya@independentpackagingasso.example,(919) 555-1127,"Independent Packaging Associates, LLC",Founder,"Southeast packaging manufacturing · Charlotte, NC",company site,2024-11-04,Thin file besides public role at a local firm. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],,,Charlotte,NC,packaging manufacturing
