Name,Email,Phone,Company,Title,Segment,Source,Last Touch,Notes,Value,LinkedIn
Mary Meeker,mary.meeker@bond.example,(206) 555-1474,Bond,General Partner,Business decision maker,web research,2025-05-20,Referred by center-of-influence. Asked about succession funding options. [TEST DATA — synthetic phone/email; not for outreach],,
Bill Gurley,bill.gurley@benchmark.example,(512) 555-1475,Benchmark,General Partner,Public company executive,public leadership page,2025-05-13,Notes from webinar attendance. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],,
Peter Fenton,peter.fenton@benchmark.example,(303) 555-1476,Benchmark,General Partner,Business decision maker,news mention,2025-05-06,Follow up on policy window mentioned last year. Company still active in sector news. [TEST DATA — synthetic phone/email; not for outreach],High,
Mitch Lasky,mitch.lasky@benchmark.example,(404) 555-1477,Benchmark,General Partner,Business decision maker,web research,2025-04-29,Thin file besides public role. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Eric Vishria,eric.vishria@benchmark.example,(713) 555-1478,Benchmark,General Partner,Business decision maker,public leadership page,2025-04-22,Former conversation about deferred comp / executive benefits stalled. Reopen carefully. [TEST DATA — synthetic phone/email; not for outreach],,
Sarah Tavel,sarah.tavel@benchmark.example,(310) 555-1479,Benchmark,General Partner,Business decision maker,news mention,2025-04-15,Board-level contact path via referral. Mentioned liquidity event timing uncertainty. [TEST DATA — synthetic phone/email; not for outreach],,
Chetan Puttagunta,chetan.puttagunta@benchmark.example,(212) 555-1480,Benchmark,General Partner,Public company executive,web research,2025-04-08,Met at industry conference. Discussed key person coverage for leadership transition planning. [TEST DATA — synthetic phone/email; not for outreach],High,
Anjney Midha,anjney.midha@a16z.example,(415) 555-1481,a16z,General Partner,Business decision maker,public leadership page,2025-04-01,Warm intro from a mutual CPA. Open to buy-sell conversation if ownership change is real. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Chris Dixon,chris.dixon@andreessenhorowitz.example,(312) 555-1482,Andreessen Horowitz,General Partner,Business decision maker,news mention,2025-03-25,Prior inbound about executive benefits. Said call after Q2 board cycle. [TEST DATA — synthetic phone/email; not for outreach],,
Scott Kupor,scott.kupor@andreessenhorowitz.example,(617) 555-1483,Andreessen Horowitz,Managing Partner,Business decision maker,web research,2025-03-18,Public company leadership — verify role still current before outreach. Interested in estate liquidity planning historically. [TEST DATA — synthetic phone/email; not for outreach],,
Andrew Chen,andrew.chen@andreessenhorowitz.example,(206) 555-1484,Andreessen Horowitz,General Partner,Business decision maker,public leadership page,2025-03-11,Referred by center-of-influence. Asked about succession funding options. [TEST DATA — synthetic phone/email; not for outreach],High,
Connie Chan,connie.chan@andreessenhorowitz.example,(512) 555-1485,Andreessen Horowitz,General Partner,Public company executive,news mention,2025-03-04,Notes from webinar attendance. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],Medium,
David Haber,david.haber@andreessenhorowitz.example,(303) 555-1486,Andreessen Horowitz,General Partner,Business decision maker,web research,2025-02-25,Follow up on policy window mentioned last year. Company still active in sector news. [TEST DATA — synthetic phone/email; not for outreach],,
Martin Casado,martin.casado@andreessenhorowitz.example,(404) 555-1487,Andreessen Horowitz,General Partner,Business decision maker,public leadership page,2025-02-18,Thin file besides public role. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],,
Jeff Jordan,jeff.jordan@andreessenhorowitz.example,(713) 555-1488,Andreessen Horowitz,General Partner,Business decision maker,news mention,2025-02-11,Former conversation about deferred comp / executive benefits stalled. Reopen carefully. [TEST DATA — synthetic phone/email; not for outreach],High,
Alex Rampell,alex.rampell@andreessenhorowitz.example,(310) 555-1489,Andreessen Horowitz,General Partner,Business decision maker,web research,2025-02-04,Board-level contact path via referral. Mentioned liquidity event timing uncertainty. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Katherine Boyle,katherine.boyle@andreessenhorowitz.example,(212) 555-1490,Andreessen Horowitz,General Partner,Public company executive,public leadership page,2025-01-28,Met at industry conference. Discussed key person coverage for leadership transition planning. [TEST DATA — synthetic phone/email; not for outreach],,
David Ulevitch,david.ulevitch@andreessenhorowitz.example,(415) 555-1491,Andreessen Horowitz,General Partner,Business decision maker,news mention,2025-01-21,Warm intro from a mutual CPA. Open to buy-sell conversation if ownership change is real. [TEST DATA — synthetic phone/email; not for outreach],,
Sriram Krishnan,sriram.krishnan@andreessenhorowitz.example,(312) 555-1492,Andreessen Horowitz,General Partner,Business decision maker,web research,2025-01-14,Prior inbound about executive benefits. Said call after Q2 board cycle. [TEST DATA — synthetic phone/email; not for outreach],High,
Anish Acharya,anish.acharya@andreessenhorowitz.example,(617) 555-1493,Andreessen Horowitz,General Partner,Business decision maker,public leadership page,2025-01-07,Public company leadership — verify role still current before outreach. Interested in estate liquidity planning historically. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Jennifer Li,jennifer.li@andreessenhorowitz.example,(206) 555-1494,Andreessen Horowitz,General Partner,Business decision maker,news mention,2024-12-31,Referred by center-of-influence. Asked about succession funding options. [TEST DATA — synthetic phone/email; not for outreach],,
David George,david.george@andreessenhorowitz.example,(512) 555-1495,Andreessen Horowitz,General Partner,Public company executive,web research,2024-12-24,Notes from webinar attendance. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],,
Ryan Merket,ryan.merket@andreessenhorowitz.example,(303) 555-1496,Andreessen Horowitz,Operating Partner,Business decision maker,public leadership page,2024-12-17,Follow up on policy window mentioned last year. Company still active in sector news. [TEST DATA — synthetic phone/email; not for outreach],High,
